title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
Pond Cabin,667,"Stithians, Cornwall",2,1,Yes,,Sykes,2022-03-29
Peters Lea,1334,"Bakewell, Peak District & Derbyshire Dales",6,3,No,4.0,Sykes,2022-03-29
Lockton Cottage,947,"Pickering, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Honeysuckle Cottage,1148,"Kingsbridge, Devon",4,2,No,,Sykes,2022-03-29
Stert Mill,1473,"Diptford, Devon",6,3,Yes,,Sykes,2022-03-29
Whernside Lodge,847,"Rathmell near Settle, Yorkshire Dales - South",4,2,No,4.9,Sykes,2022-03-29
Baytree Cottage,1845,"Churston Ferrers near Galmpton Torbay, Devon",4,2,No,,Sykes,2022-03-29
The Elms,1112,"Highley, Shropshire",6,3,No,,Sykes,2022-03-29
Snowdrop Cottage,604,"Clifford, West Yorkshire, Vale of York & Yorkshire Wolds",3,2,Yes,,Sykes,2022-03-29
Hartland View,1700,"Woolacombe, Devon",4,2,No,5.0,Sykes,2022-03-29
The Anchorage,786,"East Pennard near Ditcheat, Somerset",4,2,No,,Sykes,2022-03-29
River View,738,"Corbridge, Northumberland",3,2,No,,Sykes,2022-03-29
Hamstone Cottage,1068,"Bower Hinton near Martock, Somerset",6,3,Yes,,Sykes,2022-03-29
Fisherman's Cottage,948,"Normans Bay near Bexhill-On-Sea, Sussex",4,2,No,5.0,Sykes,2022-03-29
Lantern Cottage,1837,"Charlestown, Cornwall",5,3,Yes,,Sykes,2022-03-29
Westerly Cottage,789,"Penzance, Cornwall",2,1,Yes,,Sykes,2022-03-29
Elm Tree Cottage,565,"Long Marton near Appleby-in-Westmorland, Cumbria & The Lake District",2,1,Yes,4.9,Sykes,2022-03-29
Step a Side,882,"Minehead, Somerset",2,1,Yes,,Sykes,2022-03-29
Rose Cottage,797,"Middleton by Youlgreave near Bakewell, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
Rosewaters Cottage,1094,"Astley Burf near Stourport-on-Severn, Worcestershire",7,3,Yes,,Sykes,2022-03-29
Lees Moor Cottage,920,"Rowsley, Peak District & Derbyshire Dales",4,2,Yes,4.3,Sykes,2022-03-29
Bodkin Cottage,828,"Dunster, Somerset",3,1,Yes,5.0,Sykes,2022-03-29
Shepherd Lodge,855,"Allithwaite near Grange-over-Sands, Cumbria & The Lake District",2,1,No,4.4,Sykes,2022-03-29
Lillibet Cottage,1235,"Keswick, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Ash Tree Barn,469,"Wainstalls near Luddenden, Yorkshire Dales - South",4,1,Yes,5.0,Sykes,2022-03-29
Walker's Retreat Lodge,1197,"Fellside 5, Limefitt Park near Windermere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Fern Cottage,934,"Lynton, Devon",2,1,No,3.0,Sykes,2022-03-29
The Watch Below,1086,"Polruan, Cornwall",4,2,Yes,,Sykes,2022-03-29
Spiral Steps,1407,"Thirlmere 21, White Cross Bay near Windermere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Minnow Cottage,665,"Malpas, North Wales & Snowdonia",3,2,Yes,,Sykes,2022-03-29
4 Cherry Tree Cottages,723,"Bradwell, Peak District & Derbyshire Dales",4,2,No,4.9,Sykes,2022-03-29
Archers,1004,"Keswick, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Church View,864,"Whitby, North York Moors & Coast",2,1,Yes,4.8,Sykes,2022-03-29
Exe View,764,"Dawlish, Devon",2,1,No,,Sykes,2022-03-29
Mole Cottage,762,"South Molton, Devon",2,1,No,,Sykes,2022-03-29
The Shell Seekers,1452,"Fowey, Cornwall",4,2,Yes,4.8,Sykes,2022-03-29
"The Barn, 20 At The Beach",1694,"Torcross, Devon",4,2,No,4.8,Sykes,2022-03-29
The Garden Apartment,1056,"Filey, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Belgrave House,2660,"Mickleton, Yorkshire Dales - North",12,5,No,4.9,Sykes,2022-03-29
Middleton Cottage,1332,"Amble, Northumberland",6,3,Yes,5.0,Sykes,2022-03-29
Torrings Barn,1063,"Aveton Gifford, Devon",4,2,Yes,,Sykes,2022-03-29
Ash Lodge,733,"Charlcot near Masham, Yorkshire Dales - South",5,2,Yes,4.6,Sykes,2022-03-29
Beachview Apartment 7,1303,"Crantock, Cornwall",2,1,Yes,4.5,Sykes,2022-03-29
Little Lanes,734,"Boscastle, Cornwall",3,1,Yes,,Sykes,2022-03-29
The Old Toll House,1370,"Teignmouth, Devon",4,2,Yes,,Sykes,2022-03-29
Waterside Cottage,1051,"Whitby, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Beach Rose,1233,"Teignmouth, Devon",4,2,No,4.6,Sykes,2022-03-29
Finwood Cottage 1,561,"Rowington, Warwickshire",2,1,No,5.0,Sykes,2022-03-29
Sara Cottage,1211,"Babbacombe, Torquay, Devon",4,2,No,,Sykes,2022-03-29
The Dolphins,2338,"Shaldon, Devon",6,3,Yes,,Sykes,2022-03-29
Rose Cottage,1915,"Mevagissey, Cornwall",6,3,No,5.0,Sykes,2022-03-29
Blacksmith Cottage,611,"Grassington, Wharfedale, Yorkshire Dales - South",2,1,Yes,4.4,Sykes,2022-03-29
Shamrock Cottage,742,"Grange-Over-Sands, Cumbria & The Lake District",3,2,Yes,,Sykes,2022-03-29
14B Canal Wharf,615,"Ripon, Yorkshire Dales - North",4,2,No,,Sykes,2022-03-29
The Lodge at Mortons,671,"Hankerton, Wiltshire",2,1,No,,Sykes,2022-03-29
Shepherd Oak,1634,"Upwey near Weymouth, Dorset",4,2,Yes,,Sykes,2022-03-29
October Cottage,1008,"Chalford, Gloucestershire, Gloucestershire",3,2,Yes,4.8,Sykes,2022-03-29
End cottage,490,"Ashbourne, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Number Thirty-Nine,770,"Ulverston, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
13 Castle Hill,995,"Lostwithiel, Cornwall",3,2,Yes,5.0,Sykes,2022-03-29
Ailsa Cottage,1110,"Great Broughton near Stokesley, North York Moors & Coast",6,4,No,,Sykes,2022-03-29
Norbank Garden Studio,962,"Bressingham, Norfolk",2,1,No,4.9,Sykes,2022-03-29
Hope Cottage,1234,"Riddlecombe, near Winkleigh, Devon",6,3,Yes,5.0,Sykes,2022-03-29
14 St. Georges Road,4072,"Newquay, Cornwall",9,5,No,,Sykes,2022-03-29
Flat 4,1079,"Whitby, North York Moors & Coast",4,2,Yes,4.7,Sykes,2022-03-29
Stradbrook Ford,2142,"Mells, Somerset",8,4,No,4.7,Sykes,2022-03-29
Flower House,1779,"Marazion, Cornwall",4,2,No,,Sykes,2022-03-29
Inglewood,1027,"Keswick, Cumbria & The Lake District",5,3,Yes,5.0,Sykes,2022-03-29
May Rose Cottage,841,"Seaton near Hornsea, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Garden Cottage,855,"St Just, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
Hunrosa,1569,"St Day, Cornwall",4,2,No,,Sykes,2022-03-29
Swan Cottage,801,"York, Vale of York & Yorkshire Wolds",4,1,No,4.7,Sykes,2022-03-29
Springfield,1016,"Hempton near Fakenham, Norfolk",4,2,Yes,4.4,Sykes,2022-03-29
Ashben Cottage,966,"Whitby, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Auburn House,1663,"Beadlam near Helmsley, North York Moors & Coast",8,4,No,4.9,Sykes,2022-03-29
The Forge at Smithy Cottage,607,"Milcombe, Oxfordshire",2,1,No,4.9,Sykes,2022-03-29
Noble Knott,897,"Keswick, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Happy Feet Cottage,1093,"Bradwell, Peak District & Derbyshire Dales",6,3,Yes,4.7,Sykes,2022-03-29
Swallow Cottage,1288,"Goonhavern, Cornwall",4,2,Yes,,Sykes,2022-03-29
Lighthouse View,1337,"Carbis Bay, Cornwall",3,2,No,,Sykes,2022-03-29
Rydal Cottage,798,"Scarborough, North York Moors & Coast",4,2,No,4.8,Sykes,2022-03-29
Mowbray 3,445,"Bridlington, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
The Smithy,1465,"Broadwell, Gloucestershire",6,3,Yes,3.9,Sykes,2022-03-29
Southview,447,"Clee Hill near Ludlow, Shropshire",2,1,Yes,4.9,Sykes,2022-03-29
The Studio,664,"Shaftesbury, Dorset",2,1,Yes,,Sykes,2022-03-29
The Forge,1112,"Shipham, Somerset",4,2,No,4.9,Sykes,2022-03-29
Norah's Nook,1005,"Farndale near Kirkbymoorside, North York Moors & Coast",3,1,Yes,4.8,Sykes,2022-03-29
1 Old Talbot Cottages,985,"Lostwithiel, Cornwall",4,2,Yes,5.0,Sykes,2022-03-29
2 The Bay,2116,"Bigbury, Devon",4,2,No,,Sykes,2022-03-29
32 Loftus Hill,690,"Sedbergh, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Holly Bush,964,"Heaning near Windermere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Tern,1428,"Brixham, Devon",6,3,Yes,,Sykes,2022-03-29
Woodlands View Stanhope Castle,869,"Stanhope, Yorkshire Dales - North",4,2,Yes,4.3,Sykes,2022-03-29
Little Burwell,988,"Puncknowle, Dorset",2,1,Yes,,Sykes,2022-03-29
Walnut Tree Cottage,884,"Bere Aller near Langport, Somerset",3,1,No,4.9,Sykes,2022-03-29
Ale Cottage,865,"Ireby, Cumbria & The Lake District",4,2,Yes,4.5,Sykes,2022-03-29
15 Silverdale,1032,"South Lakeland Leisure Village near Carnforth, Cumbria & The Lake District",5,3,Yes,,Sykes,2022-03-29
23 Valley View,1043,"Swardland near Felton, Northumberland",4,2,Yes,,Sykes,2022-03-29
Nattaden,786,"Meldon near Sourton Down, Devon",2,1,Yes,,Sykes,2022-03-29
Barlendew Lodge,1582,"Newquay, Cornwall",2,1,No,,Sykes,2022-03-29
Herdwick Cottage,715,"Cark in Cartmel, Cumbria & The Lake District",3,2,Yes,4.9,Sykes,2022-03-29
The Station Master's Office,430,"Loftus near Staithes, North York Moors & Coast",2,1,No,5.0,Sykes,2022-03-29
Orchard Cottage,654,"Shaftesbury, Dorset",2,1,Yes,,Sykes,2022-03-29
Chinefields,1551,"Freshwater, Isle of Wight",6,3,No,,Sykes,2022-03-29
Rose Cottage,1049,"Broughton-In-Furness, Cumbria & The Lake District",6,3,Yes,5.0,Sykes,2022-03-29
96A Rochdale Road,622,"Greetland, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Greengables,840,"The Bay near Filey, North York Moors & Coast",4,2,Yes,4.5,Sykes,2022-03-29
Thistledown Cottage,996,"Chidham near Bosham, Sussex",4,2,No,5.0,Sykes,2022-03-29
Robin Cottage,1035,"Ilfracombe, Devon",2,1,Yes,,Sykes,2022-03-29
Sailors & Mermaids,995,"Scarborough, North York Moors & Coast",5,2,No,,Sykes,2022-03-29
Doddick View,823,"Threlkeld near Keswick, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
3 The Paddock,808,"Benthall near Beadnell, Northumberland",2,1,No,5.0,Sykes,2022-03-29
2 West View,2113,"Allithwaite near Grange-over-Sands, Cumbria & The Lake District",6,3,Yes,5.0,Sykes,2022-03-29
The Cottage,971,"Burgh le Marsh, Lincolnshire",7,3,Yes,4.5,Sykes,2022-03-29
Riverside,719,"Grassington, Wharfedale, Yorkshire Dales - South",4,1,Yes,5.0,Sykes,2022-03-29
The Old Cart House,1073,"Edale, Peak District & Derbyshire Dales",6,3,No,4.5,Sykes,2022-03-29
Barn End,862,"Broxholme near Saxilby, Lincolnshire",4,2,No,4.8,Sykes,2022-03-29
The Hideaway,961,"Port Isaac, Cornwall",2,1,No,,Sykes,2022-03-29
Mirk Cottage,646,"Cragg Vale, Yorkshire Dales - South",4,2,No,5.0,Sykes,2022-03-29
Southview Bungalow,722,"Barmston, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Windy Ridge Cottage,1335,"Longborough near Stow on the Wold, Gloucestershire",6,3,Yes,4.1,Sykes,2022-03-29
Little Flint,902,"Little Fransham near Swaffham, Norfolk",4,2,Yes,,Sykes,2022-03-29
Crispin Cottage,794,"Whimple, Devon",2,1,Yes,4.7,Sykes,2022-03-29
Beacon,718,"Gerrick near Moorsholm, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Hulls House,2499,"Broad Campden near Chipping Campden, Gloucestershire",8,4,No,,Sykes,2022-03-29
River Cottage,777,"Tewkesbury, Gloucestershire",4,2,Yes,5.0,Sykes,2022-03-29
Forestoke Linhay,1000,"Holne, Devon",4,2,No,4.5,Sykes,2022-03-29
Knowle Lodge,560,"Cragg Vale near Hebden Bridge, Yorkshire Dales - South",2,1,Yes,4.3,Sykes,2022-03-29
Millcott,976,"Scopwick near Metheringham, Lincolnshire",4,2,Yes,4.8,Sykes,2022-03-29
The Lookout,1295,"Ambleside, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Cockle Island Cott,800,"Porthallow, Cornwall",2,1,No,4.5,Sykes,2022-03-29
Barn Owl Cottage,606,"Pateley Bridge, Nidderdale, Yorkshire Dales - South",4,2,Yes,5.0,Sykes,2022-03-29
Little Daisy Cottage,876,"Hornsea, Vale of York & Yorkshire Wolds",5,3,Yes,4.8,Sykes,2022-03-29
The Retreat,2966,"Hebden Bridge, Yorkshire Dales - South",12,5,No,5.0,Sykes,2022-03-29
Wallflower Cottage,1116,"Hickling Green near Stalham, Norfolk",4,2,Yes,4.9,Sykes,2022-03-29
Broad Leys,1370,"Swanage, Dorset",4,2,No,,Sykes,2022-03-29
Westerby Lodge,695,"Alford, Lincolnshire",4,2,Yes,,Sykes,2022-03-29
Betty's Cottage,707,"Gargrave, Yorkshire Dales - South",2,1,Yes,,Sykes,2022-03-29
Teacup Cottage,1087,"Brixham, Devon",4,2,No,,Sykes,2022-03-29
Tree Tops View,554,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,No,4.6,Sykes,2022-03-29
Marina Vista,1419,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
Winster Fields,1184,"Cartmel Fell near Windermere, Cumbria & The Lake District",6,3,No,4.6,Sykes,2022-03-29
Miller's Retreat,1012,"Lesbury near Alnmouth, Northumberland",4,2,Yes,5.0,Sykes,2022-03-29
Bay Tree Cottage,594,"Salwarpe near Droitwich Spa, Worcestershire",2,1,Yes,4.9,Sykes,2022-03-29
Swallow Barn,640,"Myddle, Shropshire",4,2,No,4.9,Sykes,2022-03-29
Lands End,800,"Liskeard near St Cleer, Cornwall",4,2,No,,Sykes,2022-03-29
The Shires,892,"Alstonefield near Ashbourne, Peak District & Derbyshire Dales",6,3,No,3.9,Sykes,2022-03-29
The Coach House,592,"Kirkoswald near Penrith, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
The Feversham,609,"York, Vale of York & Yorkshire Wolds",2,1,No,3.6,Sykes,2022-03-29
The Retreat,1372,"Hollington near Ashbourne, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
The Coach House,736,"Wirksworth, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
Carvin-Tor,1050,"Great Langton near Northallerton, Yorkshire Dales - North",6,3,No,4.7,Sykes,2022-03-29
Hasting Dairy,821,"North Sunderland near Seahouses, Northumberland",4,3,Yes,4.6,Sykes,2022-03-29
Sixpenny Cottage,959,"Upwey, Dorset",2,1,No,4.7,Sykes,2022-03-29
Wye View,560,"Ross-on-Wye, Herefordshire",2,1,No,4.7,Sykes,2022-03-29
Retreat By The Bowers,1338,"Nateby near Garstang, Cumbria & The Lake District",4,2,No,4.8,Sykes,2022-03-29
Summer Cottage,1096,"St. Marychurch near Torquay, Devon",5,3,No,4.8,Sykes,2022-03-29
Richfield,1439,"Winster, Peak District & Derbyshire Dales",6,3,No,4.9,Sykes,2022-03-29
Hugatree,641,"Little Dunham near Litcham, Norfolk",2,1,No,,Sykes,2022-03-29
34b Clarence Street,1230,"Dartmouth, Devon",5,3,No,4.9,Sykes,2022-03-29
2 Merewood Cottages,910,"Ecclerigg near Windermere, Cumbria & The Lake District",2,2,No,,Sykes,2022-03-29
Manor House Farm Cottage,729,"Roxby near Staithes, North York Moors & Coast",3,2,Yes,4.9,Sykes,2022-03-29
St Ives View,3835,"Porthtowan, Cornwall",8,4,No,,Sykes,2022-03-29
Parsley Cottage,843,"Blockley, Gloucestershire",4,2,No,4.8,Sykes,2022-03-29
Monks Cottage,1086,"Threshfield, Yorkshire Dales - South",2,1,Yes,4.2,Sykes,2022-03-29
Hare & Hounds House,934,"Allendale, Northumberland",6,3,Yes,4.9,Sykes,2022-03-29
Cubert No.3,1810,"Goonhavern, near Parranporth, Cornwall",4,2,Yes,,Sykes,2022-03-29
Hollins Wood Bothy,598,"Wortley, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
Apartment 2 @ 22 Foss Street,832,"Dartmouth, Devon",2,1,Yes,4.4,Sykes,2022-03-29
Five Mile House Barn,1851,"Duntisbourne Abbots near Cirencester, Gloucestershire",6,3,Yes,4.9,Sykes,2022-03-29
Blossom House,2513,"Pokesdown, Dorset",9,4,Yes,,Sykes,2022-03-29
Teal Barn Annexe,723,"St Weonards, Herefordshire",4,2,Yes,4.9,Sykes,2022-03-29
1 Horsehold Cottage,734,"Hebden Bridge, Yorkshire Dales - South",4,2,Yes,,Sykes,2022-03-29
Primrose Cottage,673,"Beadnell, Northumberland",2,1,Yes,2.7,Sykes,2022-03-29
Geltsdale East Wing,1008,"Wetheral, Cumbria & The Lake District",6,3,No,,Sykes,2022-03-29
Chestnut Lodge,1120,"Runswick Bay, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
"Lavender Cottage, Brailes",1077,"Brailes, Warwickshire",6,3,No,4.6,Sykes,2022-03-29
Holly Cottage,792,"Swaffham, Norfolk",4,2,Yes,,Sykes,2022-03-29
The Hermitage,683,"Nunney near Frome, Somerset",4,2,No,3.8,Sykes,2022-03-29
Broughton Stables,714,"Montgomery near Bishop's Castle, Shropshire",4,2,Yes,5.0,Sykes,2022-03-29
Sandcastle Cottage,1271,"The Bay near Filey, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
1 Hedgerow,1447,"Lanreath, Cornwall",5,2,No,4.9,Sykes,2022-03-29
The Studio,1696,"Rinsey Cove, near Praa Sands, Cornwall",4,2,Yes,4.7,Sykes,2022-03-29
Burwell Cottage,1705,"Puncknowle, Dorset",6,3,Yes,4.8,Sykes,2022-03-29
Highfield Barn,796,"Upwell, Norfolk",2,1,No,,Sykes,2022-03-29
Sea-u-Soon,676,"Runswick Bay, North York Moors & Coast",4,2,Yes,5.0,Sykes,2022-03-29
Carpenter's Cabin,916,"Redruth, Cornwall",2,1,No,4.9,Sykes,2022-03-29
"See Two Seas, Cape Cornwall",4705,"St Just, Cornwall",8,4,Yes,4.8,Sykes,2022-03-29
3 Dolphin Court,1037,"Brixham, Devon",4,2,No,,Sykes,2022-03-29
The Burrow,1000,"Windermere, Cumbria & The Lake District",5,3,Yes,3.8,Sykes,2022-03-29
Shipload Cottage,1192,"Hartland, Devon",4,2,Yes,,Sykes,2022-03-29
Engine House,1085,"Bridford, Devon",4,2,Yes,,Sykes,2022-03-29
Rathmell,936,"Tosside near Long Preston, Yorkshire Dales - South",4,2,Yes,,Sykes,2022-03-29
Atelier,637,"Bridlington, Vale of York & Yorkshire Wolds",2,1,Yes,,Sykes,2022-03-29
Duckling Lodge,974,"South Lakeland Leisure Village, Cumbria & The Lake District",4,2,Yes,4.6,Sykes,2022-03-29
Sail Boat,1123,"Weymouth, Dorset",2,1,No,,Sykes,2022-03-29
Mulberry Cottage,786,"Staveley, Cumbria & The Lake District",3,2,Yes,4.4,Sykes,2022-03-29
Robinswood,1173,"Pendra Loweth near Falmouth, Cornwall",6,3,Yes,,Sykes,2022-03-29
Ivy Bank,1399,"Windermere, Cumbria & The Lake District",6,3,Yes,4.8,Sykes,2022-03-29
Vale Barn,810,"Dronfield, Peak District & Derbyshire Dales",6,2,No,,Sykes,2022-03-29
Mumpuss,1134,"Halwill Junction, Devon",4,2,No,,Sykes,2022-03-29
Lime Tree,672,"Burford, Oxfordshire",2,1,No,5.0,Sykes,2022-03-29
Apartment 24,350,"Keighley, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
St Elmo's Apartment,733,"Alnmouth, Northumberland",2,1,Yes,4.8,Sykes,2022-03-29
Casa Loma,2642,"Capernwray near Kirkby Lonsdale, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
Panoramic View,1200,"Castletown, Portland, Dorset",4,2,No,,Sykes,2022-03-29
Hillside Farm,2247,"Wharton near Kirkby Stephen, Cumbria & The Lake District",8,4,No,,Sykes,2022-03-29
Valley View Cottage,613,"Foxt near Leek, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
36 Badgers Retreat,824,"Tunstall near Catterick, North Yorkshire, North York Moors & Coast",2,1,Yes,4.6,Sykes,2022-03-29
Riber View Barn,637,"Ashover, Peak District & Derbyshire Dales",4,2,Yes,4.7,Sykes,2022-03-29
Granary 2,571,"Madley near Hereford, Herefordshire",2,1,Yes,4.8,Sykes,2022-03-29
Quayside Haven,853,"Whitby, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Contention Barn,727,"Penhallow near Perranporth, Cornwall",2,1,Yes,,Sykes,2022-03-29
Driftwood Haven,3217,"Carbis Bay, Cornwall",6,3,No,,Sykes,2022-03-29
The Old Farm Cottage,594,"Louth, Lincolnshire",2,1,Yes,,Sykes,2022-03-29
Church View,706,"Biggin near Ashbourne, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Maria Cottage,834,"Haworth, Yorkshire Dales - South",4,2,No,4.7,Sykes,2022-03-29
The Old Coach House,1209,"Paxford, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
Benfield,1750,"Stow-on-the-Wold, Gloucestershire",6,4,Yes,4.5,Sykes,2022-03-29
Masters House,1029,"Stow-on-the-Wold, Gloucestershire",4,2,No,,Sykes,2022-03-29
Dalegarth,709,"Ilton near Ilminster, Somerset",2,1,No,,Sykes,2022-03-29
York Place Gallery,747,"Hartlepool, North York Moors & Coast",4,2,Yes,4.8,Sykes,2022-03-29
Five Sashes,1000,"Bodmin, Cornwall",2,1,No,,Sykes,2022-03-29
Claife View Lodge,1538,"Troutbeck Bridge, Cumbria & The Lake District",6,3,No,4.8,Sykes,2022-03-29
The Barn,4352,"Sticker, Cornwall",8,4,Yes,,Sykes,2022-03-29
Old Post Office,1122,"Ruckinge near Hamstreet, Kent",7,4,Yes,,Sykes,2022-03-29
Chough Cottage,1101,"St Just, Cornwall",4,2,No,5.0,Sykes,2022-03-29
The Holly Tree,861,"Saltburn-By-The-Sea, North York Moors & Coast",5,3,No,4.8,Sykes,2022-03-29
Inglenook Cottage,973,"Bourton-on-the-Water, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
Auld Cottage,832,"Norwell, Lincolnshire",4,2,No,4.9,Sykes,2022-03-29
Quarry Bank House,1314,"Oxenhope, Yorkshire Dales - South",6,3,Yes,4.9,Sykes,2022-03-29
3 Brookside Cottages,804,"Two Dales, Peak District & Derbyshire Dales",3,2,Yes,4.9,Sykes,2022-03-29
Legh Oaks Farm,2799,"High Legh near Knutsford, North Wales & Snowdonia",10,5,Yes,4.9,Sykes,2022-03-29
6 Cark House,805,"Cark In Cartmel, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Vine Cottage,1079,"St Ewe near Sticker, Cornwall",4,2,Yes,4.7,Sykes,2022-03-29
21 Entry Lane,669,"Kendal, Cumbria & The Lake District",4,2,Yes,5.0,Sykes,2022-03-29
Grimes Nook,606,"Staithes, North York Moors & Coast",2,1,Yes,3.8,Sykes,2022-03-29
Cedar Cottage,939,"Woolsery, Devon",4,2,Yes,3.8,Sykes,2022-03-29
The Old Dairy,1059,"Herne near Herne Bay, Kent",2,1,No,5.0,Sykes,2022-03-29
The Birdy Perch,570,"Darley Dale, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Oak Tree Cottage,553,"Beverley, North York Moors & Coast",2,1,Yes,5.0,Sykes,2022-03-29
The Barn at Sandhole Cottage,787,"Matfield near Royal Tunbridge Wells, Kent",4,2,Yes,,Sykes,2022-03-29
Fir Tree Lodge,1346,"Lakeside near Newby Bridge, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
The Hideaway,1321,"Mevagissey, Cornwall",4,2,Yes,,Sykes,2022-03-29
Chevin View,934,"Belper, Peak District & Derbyshire Dales",6,3,No,4.5,Sykes,2022-03-29
No9 @ Olde Englishe,764,"Matlock, Peak District & Derbyshire Dales",4,2,No,5.0,Sykes,2022-03-29
Apartment 4 - Crosby Gardens,1267,"Waterloo, Merseyside, North Wales & Snowdonia",4,2,No,,Sykes,2022-03-29
Middle Cottage,892,"Priors Marston, Warwickshire",4,2,Yes,5.0,Sykes,2022-03-29
Louisa Cottage,1398,"Brewers Quay Harbour, Dorset",5,3,No,,Sykes,2022-03-29
Buttermere,1737,"Sawrey near Hawkeshead, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
10 Castle Crescent,847,"Kendal, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Old Signal House,2178,"Kingsand and Cawsand, Cornwall",6,3,Yes,,Sykes,2022-03-29
The Retreat,800,"Washford near Williton, Somerset",2,1,No,4.5,Sykes,2022-03-29
Undercragg,935,"Seathwaite, Duddon Valley, Cumbria & The Lake District",4,3,Yes,5.0,Sykes,2022-03-29
Rainforest Chapel,828,"Ruspidge, Gloucestershire",4,2,No,4.6,Sykes,2022-03-29
Trackside Cottage,1016,"Pickering, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Pintail,1437,"St Issey near Padstow, Cornwall",4,2,Yes,4.9,Sykes,2022-03-29
Little End,1092,"Amberley near Stroud, Gloucestershire",6,3,No,,Sykes,2022-03-29
Nana's House,1634,"Marazion, Cornwall",4,2,Yes,4.9,Sykes,2022-03-29
Clementine Cottage,619,"Staindrop, Yorkshire Dales - North",3,2,No,,Sykes,2022-03-29
The Garden House,894,"Upper Quinton near Lower Quinton, Warwickshire",4,2,No,4.9,Sykes,2022-03-29
Sea the View,4842,"Sennen, Cornwall",4,2,Yes,4.4,Sykes,2022-03-29
Riverbank At Stepping Stones,849,"Rydal, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Little Torr,790,"Drewsteignton, Devon",2,1,No,4.7,Sykes,2022-03-29
The Curlews,682,"Langthwaite, Yorkshire Dales - North",4,2,Yes,4.8,Sykes,2022-03-29
Frome Lodge House,1063,"Dorchester, Dorset",4,2,Yes,4.6,Sykes,2022-03-29
Duckdown,550,"Hurst Green, Cumbria & The Lake District",2,1,Yes,4.7,Sykes,2022-03-29
Shephard’s Retreat,572,"Charlton Mackrell near Somerton, Somerset",2,1,Yes,4.9,Sykes,2022-03-29
Broken-Sky Lodge,1627,"Otterburn, Northumberland",6,3,Yes,5.0,Sykes,2022-03-29
Applegarth Cottage,959,"Whiston near Ipstones, Peak District & Derbyshire Dales",5,2,No,4.2,Sykes,2022-03-29
Holmedell,1683,"Greystoke, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
