title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
Yachtsman's,2183,was £3089,"St Helens near Bembridge, Isle of Wight",6,3,No,,,Sykes,31/03/2022
"Sunrise, 8 Melbury",560,,"Salcombe, Devon",2,1,No,,,Sykes,31/03/2022
26 Burtons Mill,996,was £1308,"Stalham, Norfolk",6,3,No,4.5,,Sykes,31/03/2022
Mermaid’s Secret,1723,was £2319,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
Norden House,1695,was £2049,"Maiden Newton, Dorset",6,3,Yes,5,,Sykes,31/03/2022
The Old Mill,1024,,"Jacobstowe near Okehampton, Devon",4,2,Yes,4.9,,Sykes,31/03/2022
Rose Cottage,699,was £969,"Welford-On-Avon, Warwickshire",4,2,No,4.7,,Sykes,31/03/2022
Casa Merocca,1328,was £1641,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Tinners Rest,1367,was £1813,"Pendeen, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Honey Buzzard Barn,985,was £1267,"Fakenham, Norfolk",4,2,Yes,4.7,,Sykes,31/03/2022
Beautiful Cotswold View,1504,was £1985,"Bourton-On-The-Water, Gloucestershire",6,3,No,4.2,,Sykes,31/03/2022
No. 5 The Stables,481,was £575,"Pateley Bridge, Yorkshire Dales - South",4,2,No,,,Sykes,31/03/2022
The Stone Byre,611,was £793,"Barnard Castle, Yorkshire Dales - North",4,2,No,4.9,,Sykes,31/03/2022
Cherrywood Barn,832,was £1089,"South Petherton, Somerset",2,1,Yes,4.9,,Sykes,31/03/2022
Clooneavin Apartment 4,652,,"Lynmouth, Devon",2,1,Yes,,,Sykes,31/03/2022
Beeches Studio,441,was £612,"Cranham near Gloucester, Gloucestershire",2,1,No,5,,Sykes,31/03/2022
The Retreat,873,was £944,"Wetheral, Cumbria & The Lake District",4,2,No,4.5,,Sykes,31/03/2022
Fauna's Corner,1039,was £1459,"Captain Cooks Haven in Whitby, North York Moors & Coast",4,2,Yes,4.5,,Sykes,31/03/2022
Chapel How,1414,was £2004,"Ambleside, Cumbria & The Lake District",6,3,No,,,Sykes,31/03/2022
The New Chapel,709,was £863,"Great Hatfield near Hornsea, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Woodlands,1132,was £1365,"Darley Dale, Peak District & Derbyshire Dales",6,3,No,5,,Sykes,31/03/2022
Scantlings,1628,was £2000,"Newton Ferrers, Devon",6,3,No,,,Sykes,31/03/2022
Smugglers Cottage,886,was £1241,"Trebarwith Strand near Tintagel, Cornwall",2,1,Yes,4.8,,Sykes,31/03/2022
Primrose Cottage,1035,,"Kenton, Devon",3,2,No,,,Sykes,31/03/2022
Jaipur House,625,was £828,"Richmond, Yorkshire Dales - North",4,2,No,4.9,,Sykes,31/03/2022
Bliss On The Bay,1378,was £1675,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Barrowden,1269,was £1682,"Exton, Rutland, Rutland",4,2,Yes,,,Sykes,31/03/2022
1 The Old Coach House,2219,was £3704,"Dartmouth, Devon",6,3,No,,,Sykes,31/03/2022
The Netty,524,was £640,"Richmond, Yorkshire Dales - North",2,1,Yes,5,,Sykes,31/03/2022
The Loft at Beach House,1239,was £1755,"near Mevagissey, Cornwall",4,2,No,,,Sykes,31/03/2022
Sheila's Cottage,740,was £980,"Penryn, Cornwall",2,1,Yes,4.6,,Sykes,31/03/2022
Self Contained Annex,622,was £861,"Winchcombe, Gloucestershire",2,1,No,4.9,,Sykes,31/03/2022
The Cornstore,1125,was £1480,"Helland near Bodmin, Cornwall",4,2,No,,,Sykes,31/03/2022
i-hut,825,was £893,"St Giles-On-The-Heath, Devon",2,1,Yes,,,Sykes,31/03/2022
Hilltop At Hawkshead Hill,3355,was £4069,"Hawkshead, Cumbria & The Lake District",8,4,No,5,,Sykes,31/03/2022
Spring View Cottage,1852,,"Millington near Pocklington, Vale of York & Yorkshire Wolds",5,3,No,,,Sykes,31/03/2022
Walnut Tree Cottage,812,was £1063,"Bere Aller near Langport, Somerset",3,1,No,4.9,,Sykes,31/03/2022
The Cottage,561,was £791,"Thirsk, North York Moors & Coast",2,1,Yes,5,,Sykes,31/03/2022
Ramblers Cottage,782,was £1024,"Briggswath near Sleights, North York Moors & Coast",4,2,Yes,4.8,,Sykes,31/03/2022
Ash Cottage,957,was £1035,"Baslow near Chatsworth House, Peak District & Derbyshire Dales",2,1,No,,,Sykes,31/03/2022
Higher Mount View,1233,,"Marazion, Cornwall",4,2,No,,,Sykes,31/03/2022
The Threshing Barn,722,was £860,"Okehampton, Devon",2,1,No,5,,Sykes,31/03/2022
Apartment 7,1097,was £1365,"Weston-Super-Mare, Somerset",8,2,No,,,Sykes,31/03/2022
Hazel Cottage,853,was £1117,"Poughill near Bude, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Sunnyside Garden Cottage,496,was £605,"Husthwaite, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Weir Cottage on the Mill Pond,886,was £1138,"Cromford near Matlock Bath, Peak District & Derbyshire Dales",4,2,No,4.9,,Sykes,31/03/2022
Sea Spray,1183,was £1557,"Bowleaze, Dorset",4,2,No,,,Sykes,31/03/2022
Molls Cottage,571,was £658,"Nantwich, North Wales & Snowdonia",2,1,No,5,,Sykes,31/03/2022
Tucking Mill,2015,was £2438,"Lynton, Devon",6,3,Yes,4.7,,Sykes,31/03/2022
Leadmill Piggery,446,was £592,"Copley near Barnard Castle, Yorkshire Dales - North",2,1,Yes,4.8,,Sykes,31/03/2022
Dairy Barn,723,,"Cropthorne near Pershore, Worcestershire",2,1,No,5,,Sykes,31/03/2022
Culverwells,1943,was £2568,"Axminster, Devon",8,4,Yes,,,Sykes,31/03/2022
Barnfields Holiday Cottage,580,was £696,"Kingsley, Peak District & Derbyshire Dales",4,2,No,4.9,,Sykes,31/03/2022
Seashore,1122,was £1476,"Woolacombe, Devon",4,1,No,,,Sykes,31/03/2022
Puffin Cottage,1062,was £1492,"Hawkchurch, Devon",4,2,Yes,4.8,,Sykes,31/03/2022
Old Hall Cottages,566,was £797,"Mayfield, Peak District & Derbyshire Dales",4,2,Yes,4.9,,Sykes,31/03/2022
Lune Cottage,958,was £1343,"Kirkby Lonsdale, Cumbria & The Lake District",4,2,Yes,4.8,,Sykes,31/03/2022
1 At The Beach,2113,was £2718,"Torcross, Devon",4,2,Yes,4.9,,Sykes,31/03/2022
The Haybarn,1054,was £1481,"Hartington, Peak District & Derbyshire Dales",6,3,No,5,,Sykes,31/03/2022
Mowbray 9,484,was £643,"Bridlington, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
The Old Dairy,694,was £980,"Beverley, North York Moors & Coast",4,2,Yes,5,,Sykes,31/03/2022
The Trinity,773,was £1059,"Stow-On-The-Wold, Gloucestershire",2,1,No,,,Sykes,31/03/2022
Ellan Vannin,931,was £1221,"Sheringham, Norfolk",2,1,No,3.6,,Sykes,31/03/2022
The Wagon House,678,was £898,"Bicknoller, Somerset",3,2,Yes,4.5,,Sykes,31/03/2022
Chi Lowen,1956,was £2120,"Pendeen, Cornwall",6,4,Yes,,,Sykes,31/03/2022
Beechcroft Corner House,558,was £728,"Sheffield, Peak District & Derbyshire Dales",2,1,Yes,4.7,,Sykes,31/03/2022
11 The Green,1150,was £1514,"Otterton, Devon",4,2,Yes,4.5,,Sykes,31/03/2022
Field View,512,was £679,"Humberston near Cleethorpes, Lincolnshire",2,1,No,,,Sykes,31/03/2022
Magnolia Cottage Osmington,1158,was £1640,"Osmington, Dorset",4,2,No,4.2,,Sykes,31/03/2022
Mowbray 2,376,was £488,"Bridlington, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Sea Spray,1275,was £1690,"Watchet, Somerset",6,3,Yes,,,Sykes,31/03/2022
2 Dog & Duck Square,497,was £703,"Flamborough, Vale of York & Yorkshire Wolds",2,1,No,4.8,,Sykes,31/03/2022
Manor House,2723,was £3290,"Stanhill near Oswaldtwistle, Cumbria & The Lake District",12,6,No,4.8,,Sykes,31/03/2022
Upper Mill Barn,852,was £1169,"Coln St Aldwyns, near Bibury, Gloucestershire",4,2,No,4.9,,Sykes,31/03/2022
May Cottage,929,was £1220,"Snainton, North York Moors & Coast",4,2,Yes,5,,Sykes,31/03/2022
Rubys Retreat,855,was £1121,"Rudyard near Leek, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
Black Cat Cottage,929,was £1220,"Chop Gate near Helmsley, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Kevrin Cottage,1256,was £1665,"St Just, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Katie's Cottage,592,was £835,"Embsay near Skipton, Yorkshire Dales - South",2,1,No,4.9,,Sykes,31/03/2022
Chapel Cottage,706,was £916,"Grosmont near Whitby, North York Moors & Coast",4,2,Yes,4.3,,Sykes,31/03/2022
Pencliffe,1176,was £1549,"Boscastle, Cornwall",5,3,No,,,Sykes,31/03/2022
Poppas Cottage,940,was £1208,"Burton Bradstock, Dorset",2,1,Yes,3.6,,Sykes,31/03/2022
The Stable,909,,"Wellington, Somerset",2,1,No,,,Sykes,31/03/2022
Owl Cottage,701,was £1037,"Napton-on-the-Hill near Southam, Warwickshire",2,1,Yes,4.2,,Sykes,31/03/2022
Top Barn,832,was £1025,"Chipping Norton, Oxfordshire",4,2,No,5,,Sykes,31/03/2022
Alpine Cottages No. 4,660,was £1018,"Reeth, Yorkshire Dales - North",4,2,Yes,4.8,,Sykes,31/03/2022
2 The Bay,1938,was £2621,"Bigbury, Devon",4,2,No,,,Sykes,31/03/2022
3 Settlebeck Cottages,1011,was £1329,"Sedbergh, Cumbria & The Lake District",6,3,Yes,4.7,,Sykes,31/03/2022
Stone Cottage,772,was £927,"Buxton, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
The Granary,1117,was £1470,"Summercourt, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Bennett's Cottage,896,was £1175,"Oakham, Rutland",4,2,No,5,,Sykes,31/03/2022
2 Dalegarth,736,was £895,"Buckden, Yorkshire Dales - South",4,2,Yes,5,,Sykes,31/03/2022
Apartment 2 - The Old Post Office,1609,,"Buxton, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
Hall Farm Cottage,953,was £1225,"North Reston near Louth, Lincolnshire",4,2,Yes,4.8,,Sykes,31/03/2022
Chapel Cottage,520,was £781,"Leonard Stanley near King's Stanley, Gloucestershire",2,1,Yes,,,Sykes,31/03/2022
2 Pheasant Lane,1771,was £2289,"Bolsterstone /Ewden Village, Peak District & Derbyshire Dales",8,4,Yes,4.5,,Sykes,31/03/2022
Atlantic Cottage,1965,was £2597,"Westdowns near Delabole, Cornwall",8,4,No,,,Sykes,31/03/2022
Pentire,2406,was £2963,"St Minver, Cornwall",6,3,Yes,5,,Sykes,31/03/2022
The Old Beach Store,1841,was £2381,"Sennen Cove, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
Mill View Cottage,685,was £740,"Belper, Peak District & Derbyshire Dales",4,2,Yes,4.3,,Sykes,31/03/2022
Birthwaite Lodge,1102,was £1386,"Fellside 6, Limefitt Park near Windermere, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Wren Lodge,806,was £1126,"Gargrave, Yorkshire Dales - North",4,2,Yes,,,Sykes,31/03/2022
Duchess of Hamilton @ Engine Shed,1096,was £1541,"Whitby, North York Moors & Coast",2,1,No,4.5,,Sykes,31/03/2022
Corn Rigg Cottage,859,was £1359,"Ousby near Penrith, Cumbria & The Lake District",2,1,Yes,,,Sykes,31/03/2022
The Snug,695,was £762,"Rescorla near St Austell, Cornwall",2,1,No,,,Sykes,31/03/2022
Rectory Cottage,770,was £1054,"Stratford-Upon-Avon, Warwickshire",4,2,No,4.9,,Sykes,31/03/2022
Barn Cottage,738,was £977,"Marton near Kirkbymoorside, North York Moors & Coast",4,2,Yes,4.9,,Sykes,31/03/2022
The Chalet,719,was £952,"Welbury, North York Moors & Coast",6,3,No,4.8,,Sykes,31/03/2022
6 Yarmouth Cottages,903,was £1265,"Norton Green near Freshwater, Isle of Wight",4,2,Yes,4.3,,Sykes,31/03/2022
Mary Rose Cottage,842,was £1103,"Eastfield Hall near Warkworth, Northumberland",6,3,No,4.3,,Sykes,31/03/2022
Butterfly Cottage,887,was £1243,"Stottesdon near Cleobury Mortimer, Shropshire",4,2,Yes,5,,Sykes,31/03/2022
Loughrigg View,936,was £1228,"Ambleside, Cumbria & The Lake District",4,2,No,4.9,,Sykes,31/03/2022
Bela Cottage,771,was £1008,"Milnthorpe, Cumbria & The Lake District",4,2,Yes,4.6,,Sykes,31/03/2022
Cornerways,1183,was £1525,"Edgmond, Shropshire",6,3,Yes,5,,Sykes,31/03/2022
Elephant Cottage,873,was £1050,"Bromyard, Herefordshire",2,1,Yes,,,Sykes,31/03/2022
Higher Cliftonville,1935,was £2167,"Salcombe, Devon",6,3,Yes,,,Sykes,31/03/2022
Jasmine Cottage,637,was £774,"Youlgreave, Peak District & Derbyshire Dales",4,2,No,4.2,,Sykes,31/03/2022
Porthkerry,1019,was £1403,"Oxhill near Tysoe, Warwickshire",5,3,Yes,4.9,,Sykes,31/03/2022
White Rose Cottage,673,was £819,"Guisborough, North York Moors & Coast",4,2,Yes,4.6,,Sykes,31/03/2022
Lavender Cottage,562,was £900,"Stanton By Dale, Derbyshire, Peak District & Derbyshire Dales",3,2,No,4.6,,Sykes,31/03/2022
Lavender Cottage,981,was £1182,"Gilling West near Richmond, Yorkshire Dales - North",4,2,Yes,4.8,,Sykes,31/03/2022
The Cottage at Grange Farm Barns,932,was £1198,"Baumber near Horncastle, Lincolnshire",5,2,Yes,4.8,,Sykes,31/03/2022
Pippins Loders,1452,was £1927,"Bridport, Dorset",6,3,Yes,,,Sykes,31/03/2022
Hops House,1653,was £1997,"Brewers Quay Harbour, Dorset",6,3,No,,,Sykes,31/03/2022
Ballasalla,889,was £1165,"Liskeard, Cornwall",4,2,Yes,4.5,,Sykes,31/03/2022
Thrower's Cottage,963,was £1415,"Blockley, Gloucestershire",4,2,Yes,4.9,,Sykes,31/03/2022
Peewit Barn,1013,was £1395,"Moreton-In-Marsh, Gloucestershire",4,2,No,,,Sykes,31/03/2022
The Nook Cottage,850,was £1113,"Toft, North Wales & Snowdonia",4,2,No,4.9,,Sykes,31/03/2022
Seawinds,1461,was £1767,"Robin Hood’S Bay, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
12 Bucklesham Park,891,was £1168,"Bucklesham near Trimley St Martin, Suffolk",4,2,No,4.9,,Sykes,31/03/2022
Sea Dreams,2359,was £2856,"Marazion, Cornwall",7,4,No,,,Sykes,31/03/2022
Harley's House,1490,was £1811,"Exton, Rutland, Leicestershire",6,3,No,,,Sykes,31/03/2022
Waterside,1246,was £1472,"Weymouth, Dorset",4,2,Yes,,,Sykes,31/03/2022
Badger House,1006,was £1187,"Pateley Bridge, Yorkshire Dales - South",5,3,No,,,Sykes,31/03/2022
May Blossom Barn,1146,was £1508,"Lustleigh, Devon",4,2,No,4.7,,Sykes,31/03/2022
Wagtail,712,was £942,"Bradworthy near Bude, Devon",2,1,Yes,,,Sykes,31/03/2022
The Brewhouse,2911,,"Plymouth, Devon",2,1,No,,,Sykes,31/03/2022
2 Europa Court,1772,was £2340,"Mawgan Porth, Cornwall",4,2,Yes,,,Sykes,31/03/2022
The Round House,1375,was £1635,"Tintagel, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Tree Tops View,500,was £708,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,No,4.6,,Sykes,31/03/2022
Upstairs Downstairs Cottage,842,was £1012,"Snainton near Scarborough, North York Moors & Coast",4,2,Yes,5,,Sykes,31/03/2022
Hillcrest,856,was £1046,"Longnor, Peak District & Derbyshire Dales",6,3,No,,,Sykes,31/03/2022
The Annex - Eden House,431,was £609,"Edenhall near Penrith, Cumbria & The Lake District",2,1,Yes,4.3,,Sykes,31/03/2022
Globe Cottage,1018,was £1498,"Stratford-Upon-Avon, Warwickshire",4,2,No,4.4,,Sykes,31/03/2022
Villa Marina,3425,was £4446,"Barrow-in-Furness, Cumbria & The Lake District",10,5,No,4.6,,Sykes,31/03/2022
Sea Dreams,850,was £1113,"Bridlington, Vale of York & Yorkshire Wolds",4,2,Yes,,,Sykes,31/03/2022
Smallmouth Cottage,1619,was £1956,"Wyke Regis, Dorset",4,2,No,,,Sykes,31/03/2022
Shepherd's Crook,1286,was £1553,"Follifoot near Spofforth, Yorkshire Dales - South",6,3,Yes,4.9,,Sykes,31/03/2022
Ivy Cottage,659,was £801,"Sawdon near Scarborough, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
Stagsholt Lodge,518,was £687,"Washfield near Tiverton, Devon",2,1,No,,,Sykes,31/03/2022
Tree Top Cottage,935,was £1148,"Ripon, Yorkshire Dales - North",5,2,Yes,4.9,,Sykes,31/03/2022
Mews Studio Cottage 6,561,was £732,"Braithwaite, Cumbria & The Lake District",2,1,Yes,4.5,,Sykes,31/03/2022
Old Apple Store,432,was £599,"Newent, Gloucestershire",2,1,No,,,Sykes,31/03/2022
The Blue House,1467,was £1783,"Tintagel, Cornwall",6,3,No,,,Sykes,31/03/2022
Abbey Cross Barn,955,was £1253,"Dunkeswell Abbey, near Honiton, Devon",4,2,Yes,4.7,,Sykes,31/03/2022
Kestorway,734,was £972,"Chagford, Devon",2,1,Yes,5,,Sykes,31/03/2022
50 North End,994,was £1305,"Hutton Rudby, North York Moors & Coast",5,3,Yes,5,,Sykes,31/03/2022
The Haven,1363,was £1591,"Embleton, Northumberland",6,3,No,5,,Sykes,31/03/2022
The Wash House,2236,was £2707,"Bembridge, Isle of Wight",6,3,No,,,Sykes,31/03/2022
Honeysuckle Lodge,801,was £1120,"Tunstall near Catterick, North Yorkshire, North York Moors & Coast",4,2,Yes,4.7,,Sykes,31/03/2022
Romney 12,1122,was £1476,"Waterhead near Ambleside, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
2 Eden Lodge,555,was £723,"Kirkby Stephen, Cumbria & The Lake District",2,1,Yes,4.8,,Sykes,31/03/2022
The Little Beehive,885,was £1082,"Abberley, Worcestershire",4,2,Yes,4.9,,Sykes,31/03/2022
Beechwood Cottage,882,was £1061,"Easby near Great Ayton, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
Frater House,1172,was £1414,"Harleston, Norfolk",6,3,No,,,Sykes,31/03/2022
11 Ridge Hill,1236,was £1698,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Ivy Dene,1147,was £1509,"Holmfirth, Peak District & Derbyshire Dales",6,3,Yes,4.5,,Sykes,31/03/2022
Lower Butchers Cottage,925,was £1113,"Weymouth, Dorset",2,1,Yes,4.8,,Sykes,31/03/2022
Three Hares Cottage,1204,was £1471,"Throwleigh, near Chagford, Devon",4,2,No,5,,Sykes,31/03/2022
12 Rattle Row,436,was £522,"Holmfirth, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
Hope Cottage,800,was £1047,"Hythe, Kent",4,2,No,4.8,,Sykes,31/03/2022
Shore View,2606,was £3693,"Sandsend, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
The Quillet,851,was £1024,"Pendeen, Cornwall",2,1,No,,,Sykes,31/03/2022
Withy Willows,772,was £921,"Diddlebury near Ludlow, Shropshire",3,1,No,4.9,,Sykes,31/03/2022
Amari,514,was £682,"Staxton, North York Moors & Coast",2,1,Yes,5,,Sykes,31/03/2022
Duck Pond Cottage,945,was £1214,"Long Sutton, Lincolnshire",6,3,Yes,4.9,,Sykes,31/03/2022
Farrier's Lodge,1229,was £1595,"Corfe Castle, Dorset",4,2,No,4.3,,Sykes,31/03/2022
3 Brookside Cottages,804,,"Two Dales, Peak District & Derbyshire Dales",3,2,Yes,4.9,,Sykes,31/03/2022
Burrow Barn,1695,was £2393,"Bentham, Yorkshire, Yorkshire Dales - South",8,4,No,4.8,,Sykes,31/03/2022
Farm Yard Cottage,672,was £889,"Allerston, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Honeystones,823,was £1205,"Curbridge, Oxfordshire",5,3,No,4.6,,Sykes,31/03/2022
Nutkins,683,was £965,"Bowness-on-Windermere, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
Pennylands Hill View Lodge,834,was £1092,"Broadway, Worcestershire",4,2,Yes,5,,Sykes,31/03/2022
Sofala,1384,was £1499,"St Just, Cornwall",6,3,Yes,4.5,,Sykes,31/03/2022
Swallow's Nest,497,was £606,"Strefford near Craven Arms, Shropshire",2,1,Yes,,,Sykes,31/03/2022
10 Pear Tree Court,1312,was £1823,"York, Vale of York & Yorkshire Wolds",5,3,No,,,Sykes,31/03/2022
The Owl Barn,940,was £1084,"Kimbolton near Leominster, Herefordshire",6,2,Yes,,,Sykes,31/03/2022
Winslade,604,was £800,"Bradwell, Peak District & Derbyshire Dales",2,1,Yes,4.8,,Sykes,31/03/2022
Saxon Lodge Cottage,985,was £1294,"Felixstowe, Suffolk, Suffolk",4,2,No,4.6,,Sykes,31/03/2022
The Patio Flat,760,was £994,"Bodmin Moor, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Cow Byre Cottage,518,was £687,"Wrelton near Pickering, North York Moors & Coast",2,1,No,5,,Sykes,31/03/2022
Esklets Cottage,796,was £1042,"Castleton, North York Moors & Coast",6,4,No,,,Sykes,31/03/2022
The Studio Malt Kiln Cottages,588,was £635,"Grizebeck, Cumbria & The Lake District",4,1,Yes,,,Sykes,31/03/2022
Swale View,1007,was £1323,"Richmond, Yorkshire Dales - North",8,3,No,4,,Sykes,31/03/2022
The Old School House,884,was £1135,"Scarborough, North York Moors & Coast",4,2,No,5,,Sykes,31/03/2022
27 Lake View,775,was £1014,"Cawston, Norfolk",4,2,Yes,,,Sykes,31/03/2022
Stow Cottage Barn,1794,was £2264,"Churchill, Oxfordshire",5,2,Yes,,,Sykes,31/03/2022
Mowbray 6,444,was £589,"Bridlington, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Stone Wheel Cottage,1585,was £2343,"Hook Norton, Oxfordshire",6,3,Yes,,,Sykes,31/03/2022
1 Old Talbot Cottages,904,was £1186,"Lostwithiel, Cornwall",4,2,Yes,5,,Sykes,31/03/2022
Honey Bee Retreat,904,was £1186,"Tytherleigh, Devon",4,1,Yes,4.8,,Sykes,31/03/2022
Meadowlea Cottage,1137,was £1610,"Newton Ferrers, Devon",4,3,No,5,,Sykes,31/03/2022
Dartmoor View,1928,,"Gunnislake, Cornwall",9,4,Yes,,,Sykes,31/03/2022
Goodrest,804,was £966,"Verwood, Dorset",4,2,No,4.9,,Sykes,31/03/2022
Bramshurst,1276,was £1692,"Upwey near Weymouth, Dorset",4,2,Yes,4.9,,Sykes,31/03/2022
Church Farm Annex,609,was £790,"Ripon, Yorkshire Dales - South",3,1,Yes,4.7,,Sykes,31/03/2022
Forrester House,1863,was £2462,"Whixall near Wem, Shropshire",8,4,Yes,4.8,,Sykes,31/03/2022
Linden Lea,639,was £902,"Brough, Cumbria & The Lake District",4,2,Yes,4,,Sykes,31/03/2022
Finn Vale,780,was £1021,"Powburn, Northumberland",4,2,Yes,,,Sykes,31/03/2022
South Hillswood Booth,1636,was £1977,"Meerbrook near Leek, Peak District & Derbyshire Dales",8,4,Yes,5,,Sykes,31/03/2022
Westbay Penthouse,2684,was £2912,"West Bay, Dorset",4,2,No,,,Sykes,31/03/2022
Archway Cottage,683,was £905,"Crich, Peak District & Derbyshire Dales",3,1,Yes,5,,Sykes,31/03/2022
Apartment 32,680,was £961,"Liverpool, North Wales & Snowdonia",4,2,No,,,Sykes,31/03/2022
2 Bay View,879,was £1043,"Amble-by-the-Sea, Northumberland",4,2,Yes,4.5,,Sykes,31/03/2022
Mowbray 8,444,was £589,"Bridlington, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Coney Garth Cottage,902,was £1183,"Beckermet, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
Arch Spa Stanhope Castle,1008,,"Stanhope, Yorkshire Dales - North",4,2,Yes,4.7,,Sykes,31/03/2022
Woodman's Lodge,1050,was £1137,"Nantwich, North Wales & Snowdonia",4,2,No,4.8,,Sykes,31/03/2022
Florence Cottage,718,was £932,"Hinderwell, North York Moors & Coast",4,2,Yes,5,,Sykes,31/03/2022
Sunny Dell Cottage,792,was £951,"Greenham near Bridport, Dorset",2,1,Yes,4.2,,Sykes,31/03/2022
Corner Cottage,786,was £1097,"Cropton near Pickering, North York Moors & Coast",4,2,Yes,4.9,,Sykes,31/03/2022
6 Dartmouth House,1204,was £1655,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Sunshine Cottage,1007,was £1369,"Tideswell, Peak District & Derbyshire Dales",6,3,Yes,4.9,,Sykes,31/03/2022
Jasmine,1053,was £1385,"Wittersham, Kent, Kent",4,2,Yes,4.7,,Sykes,31/03/2022
Barn End Cottage,1575,,"Broad Campden, Gloucestershire",5,2,Yes,,,Sykes,31/03/2022
Willow Cottage,575,was £760,"Caldwell near Barnard Castle, Yorkshire Dales - North",4,2,Yes,,,Sykes,31/03/2022
Legh Oaks Farm,2562,was £3630,"High Legh near Knutsford, North Wales & Snowdonia",10,5,Yes,4.9,,Sykes,31/03/2022
Kimberley,947,was £1243,"Lowestoft, Suffolk",6,3,No,,,Sykes,31/03/2022
Victoria Cottage,1029,was £1353,"St Newlyn East near Newquay, Cornwall",4,2,Yes,4.7,,Sykes,31/03/2022
Boscastle View,1491,was £1979,"Boscastle, Cornwall",7,3,Yes,,,Sykes,31/03/2022
The Carriage House,877,was £1126,"Shrewsbury, Shropshire",4,2,No,5,,Sykes,31/03/2022
Doe Lea Cottage,721,was £955,"Winster, Peak District & Derbyshire Dales",4,2,Yes,4.9,,Sykes,31/03/2022
The Old Barn,1472,was £1892,"Sennen, Cornwall",4,2,No,,,Sykes,31/03/2022
